47db84,::1,GET,http://localhost:8000/backoffice/home,1690982204,,302
fb1873,::1,GET,http://localhost:8000/backoffice/login,1690982205,,200
714193,::1,GET,http://localhost:8000/backoffice/login,1690982381,,200
2354db,::1,POST,http://localhost:8000/backoffice/login,1690982399,,302
01bc75,::1,GET,http://localhost:8000/backoffice/home,1690982399,,200
f93388,::1,GET,http://localhost:8000/backoffice/users,1690982401,,200
4755b1,::1,GET,http://localhost:8000/backoffice/games,1690982404,,200
c6f5d6,::1,GET,http://localhost:8000/backoffice/modes,1690982405,,200
a58e98,::1,GET,http://localhost:8000/api/login_check,1690983313,ef60f3,500
ef60f3,::1,POST,http://localhost:8000/api/login_check,1690983313,,500
fc9543,::1,GET,http://localhost:8000/api/login_check,1690983334,cdef5e,500
cdef5e,::1,GET,http://localhost:8000/api/login_check,1690983334,,500
dcd0e9,::1,GET,http://localhost:8000/api/login_check,1690983748,d6f473,404
d6f473,::1,GET,http://localhost:8000/api/login_check,1690983748,,404
